unique_attack_id,provider,model,canonical_id,all_original_ids,predicate,labels,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,attack_mir,attack_mir_fixed10,answers,complete,orig_mir_mean,score_i_mean,score_i_max,score_by_original_id
UA0335_e78e90a169,deepseek,deepseek-v4-flash,0210,"[""0210""]",发现,EPI_MODAL,10,0,3,7,0,F,0.30000000000000004,0.30000000000000004,"F,F,F,T,F,F,F,T,F,T",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0210"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0336_8a1531df00,qwen,qwen3-30b-a3b-instruct-2507,0210,"[""0210""]",发现,EVI_SOURCE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0210"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0336_8a1531df00,deepseek,deepseek-v4-flash,0210,"[""0210""]",发现,EVI_SOURCE,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"F,F,U,U,F,U,U,U,U,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0210"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0337_d960bcaec4,qwen,qwen3-30b-a3b-instruct-2507,0211,"[""0211""]",发现,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0211"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0337_d960bcaec4,deepseek,deepseek-v4-flash,0211,"[""0211""]",发现,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,1,3,6,U,0.4,0.4,"U,F,U,T,F,U,U,F,U,U",True,0.0,0.4,0.4,"[{""id"": ""0211"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0338_bc7908aa73,qwen,qwen3-30b-a3b-instruct-2507,0212,"[""0212""]",发现,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0212"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0338_bc7908aa73,deepseek,deepseek-v4-flash,0212,"[""0212""]",发现,EPI_MODAL,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,F,U,U,U,F,U,U,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0212"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0339_6ecfd52c60,qwen,qwen3-30b-a3b-instruct-2507,0212,"[""0212""]",发现,EPI_MODAL,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0212"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0339_6ecfd52c60,deepseek,deepseek-v4-flash,0212,"[""0212""]",发现,EPI_MODAL,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,F,U,U,U,F,U,U,F,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0212"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0340_e2079330d8,qwen,qwen3-30b-a3b-instruct-2507,0212,"[""0212""]",发现,NEG_POLARITY|EPI_MODAL,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0212"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0340_e2079330d8,deepseek,deepseek-v4-flash,0212,"[""0212""]",发现,NEG_POLARITY|EPI_MODAL,10,0,3,5,2,F,0.5,0.5,"T,F,T,F,F,T,F,F,U,U",True,0.0,0.5,0.5,"[{""id"": ""0212"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0341_1ca36eeabc,qwen,qwen3-30b-a3b-instruct-2507,0213,"[""0213""]",发现,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0213"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0341_1ca36eeabc,deepseek,deepseek-v4-flash,0213,"[""0213""]",发现,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,2,4,4,F,0.6,0.6,"T,U,F,U,U,U,T,F,F,F",True,0.0,0.6,0.6,"[{""id"": ""0213"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA0342_6c4050673a,qwen,qwen3-30b-a3b-instruct-2507,0213,"[""0213""]",发现,DSC_RELATION,10,0,2,8,0,F,0.19999999999999996,0.19999999999999996,"F,F,F,F,F,F,T,T,F,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0213"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0342_6c4050673a,deepseek,deepseek-v4-flash,0213,"[""0213""]",发现,DSC_RELATION,10,0,3,5,2,F,0.5,0.5,"F,F,U,U,T,F,F,T,T,F",True,0.0,0.5,0.5,"[{""id"": ""0213"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0343_8fa229458d,qwen,qwen3-30b-a3b-instruct-2507,0215,"[""0215""]",感觉,CTR_REFUTATION|QUA_SCOPE|DEG_FOCUS|MET_TRUTH_STATUS,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,U,F,U,U,U,U,F,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0215"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0343_8fa229458d,deepseek,deepseek-v4-flash,0215,"[""0215""]",感觉,CTR_REFUTATION|QUA_SCOPE|DEG_FOCUS|MET_TRUTH_STATUS,10,0,3,7,0,F,0.30000000000000004,0.30000000000000004,"F,F,T,F,T,F,F,T,F,F",True,0.5,0.0,0.0,"[{""id"": ""0215"", ""orig_mir"": 0.5, ""score_i"": 0.0}]"
UA0344_7aef623bbb,qwen,qwen3-30b-a3b-instruct-2507,0216,"[""0216""]",感觉,NEG_POLARITY|EPI_MODAL|PRG_REINTERPRET|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0216"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0344_7aef623bbb,deepseek,deepseek-v4-flash,0216,"[""0216""]",感觉,NEG_POLARITY|EPI_MODAL|PRG_REINTERPRET|REF_PERSPECTIVE,10,0,1,8,1,F,0.19999999999999996,0.19999999999999996,"U,F,F,F,F,F,F,T,F,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0216"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0345_35787038ef,qwen,qwen3-30b-a3b-instruct-2507,0217,"[""0217""]",感觉,EPI_MODAL|DSC_RELATION|SYN_RESTRUCTURE|LEX_REFRAME,10,0,2,0,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,U,U,T,U,U,U,T",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0217"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0345_35787038ef,deepseek,deepseek-v4-flash,0217,"[""0217""]",感觉,EPI_MODAL|DSC_RELATION|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0217"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0346_a3a556bd24,qwen,qwen3-30b-a3b-instruct-2507,0217,"[""0217""]",感觉,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,F,U,U,U,U,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0217"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0346_a3a556bd24,deepseek,deepseek-v4-flash,0217,"[""0217""]",感觉,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|REF_PERSPECTIVE,10,0,1,9,0,F,0.09999999999999998,0.09999999999999998,"F,F,T,F,F,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0217"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0347_aa8f50ac32,qwen,qwen3-30b-a3b-instruct-2507,0217,"[""0217""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0217"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0347_aa8f50ac32,deepseek,deepseek-v4-flash,0217,"[""0217""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,1,5,4,F,0.5,0.5,"U,F,U,F,F,T,U,U,F,F",True,0.0,0.5,0.5,"[{""id"": ""0217"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0348_88fcf9fd51,qwen,qwen3-30b-a3b-instruct-2507,0219,"[""0219""]",感觉,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|PRG_REINTERPRET,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0219"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0348_88fcf9fd51,deepseek,deepseek-v4-flash,0219,"[""0219""]",感觉,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|PRG_REINTERPRET,10,0,1,4,5,U,0.5,0.5,"F,U,F,F,T,F,U,U,U,U",True,0.0,0.5,0.5,"[{""id"": ""0219"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0349_150cb36b68,qwen,qwen3-30b-a3b-instruct-2507,0219,"[""0219""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0219"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0349_150cb36b68,deepseek,deepseek-v4-flash,0219,"[""0219""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,1,9,0,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,F,F,T,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0219"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0350_1668b5e298,qwen,qwen3-30b-a3b-instruct-2507,0222,"[""0222""]",感觉,EPI_MODAL|DSC_RELATION|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0222"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0350_1668b5e298,deepseek,deepseek-v4-flash,0222,"[""0222""]",感觉,EPI_MODAL|DSC_RELATION|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"T,U,U,U,U,U,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0222"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0351_98cdd840e1,qwen,qwen3-30b-a3b-instruct-2507,0222,"[""0222""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0222"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0351_98cdd840e1,deepseek,deepseek-v4-flash,0222,"[""0222""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|REF_PERSPECTIVE,10,0,4,2,4,T,0.6,0.6,"T,U,U,U,T,U,F,F,T,T",True,0.0,0.6,0.6,"[{""id"": ""0222"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA0352_caeb383133,qwen,qwen3-30b-a3b-instruct-2507,0222,"[""0222""]",感觉,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0222"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0352_caeb383133,deepseek,deepseek-v4-flash,0222,"[""0222""]",感觉,EPI_MODAL,10,0,1,3,6,U,0.4,0.4,"U,U,U,U,F,U,T,F,F,U",True,0.0,0.4,0.4,"[{""id"": ""0222"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0353_803e1be82b,qwen,qwen3-30b-a3b-instruct-2507,0223,"[""0223""]",感觉,EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0223"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0353_803e1be82b,deepseek,deepseek-v4-flash,0223,"[""0223""]",感觉,EPI_MODAL|DSC_RELATION,10,0,3,3,4,U,0.6,0.6,"T,T,T,F,U,U,F,F,U,U",True,0.0,0.6,0.6,"[{""id"": ""0223"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA0354_d54b7a715a,qwen,qwen3-30b-a3b-instruct-2507,0223,"[""0223""]",感觉,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0223"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0354_d54b7a715a,deepseek,deepseek-v4-flash,0223,"[""0223""]",感觉,EPI_MODAL,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"F,U,U,U,U,U,F,U,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0223"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0355_2a3fdc4b4f,qwen,qwen3-30b-a3b-instruct-2507,0223,"[""0223""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0223"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0355_2a3fdc4b4f,deepseek,deepseek-v4-flash,0223,"[""0223""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"F,U,U,U,U,F,U,U,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0223"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0356_27cbd21aba,qwen,qwen3-30b-a3b-instruct-2507,0223,"[""0223""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0223"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0356_27cbd21aba,deepseek,deepseek-v4-flash,0223,"[""0223""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,2,2,6,U,0.4,0.4,"T,U,U,F,F,T,U,U,U,U",True,0.0,0.4,0.4,"[{""id"": ""0223"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0357_10637859f7,qwen,qwen3-30b-a3b-instruct-2507,0224,"[""0224""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0224"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0357_10637859f7,deepseek,deepseek-v4-flash,0224,"[""0224""]",感觉,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"F,F,U,F,U,F,U,F,F,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0224"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0358_d688ddcc99,qwen,qwen3-30b-a3b-instruct-2507,0224,"[""0224""]",感觉,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0224"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0358_d688ddcc99,deepseek,deepseek-v4-flash,0224,"[""0224""]",感觉,EPI_MODAL,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,F,U,U,U,U,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0224"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0359_5ccd11a872,qwen,qwen3-30b-a3b-instruct-2507,0225,"[""0225""]",感觉,NEG_POLARITY|EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0225"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0359_5ccd11a872,deepseek,deepseek-v4-flash,0225,"[""0225""]",感觉,NEG_POLARITY|EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,U,F,U,U,U,F,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0225"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0360_0c75f6cc09,qwen,qwen3-30b-a3b-instruct-2507,0225,"[""0225""]",感觉,EVI_SOURCE|CTR_REFUTATION|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0225"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0360_0c75f6cc09,deepseek,deepseek-v4-flash,0225,"[""0225""]",感觉,EVI_SOURCE|CTR_REFUTATION|DSC_RELATION,10,0,0,8,2,F,0.19999999999999996,0.19999999999999996,"U,F,F,U,F,F,F,F,F,F",True,0.4,0.0,0.0,"[{""id"": ""0225"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0361_b7590515b0,qwen,qwen3-30b-a3b-instruct-2507,0226,"[""0226""]",感觉,EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0226"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0361_b7590515b0,deepseek,deepseek-v4-flash,0226,"[""0226""]",感觉,EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT|REF_PERSPECTIVE,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,F,U,U,U",True,0.6,0.0,0.0,"[{""id"": ""0226"", ""orig_mir"": 0.6, ""score_i"": 0.0}]"
UA0362_18375cb679,qwen,qwen3-30b-a3b-instruct-2507,0226,"[""0226""]",感觉,HYP_WORLD,10,0,2,0,8,U,0.19999999999999996,0.19999999999999996,"U,U,T,U,U,T,U,U,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0226"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0362_18375cb679,deepseek,deepseek-v4-flash,0226,"[""0226""]",感觉,HYP_WORLD,10,0,3,1,6,U,0.4,0.4,"U,U,U,F,U,T,U,U,T,T",True,0.6,0.0,0.0,"[{""id"": ""0226"", ""orig_mir"": 0.6, ""score_i"": 0.0}]"
UA0363_40fd5dabd0,qwen,qwen3-30b-a3b-instruct-2507,0226,"[""0226""]",感觉,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0226"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0363_40fd5dabd0,deepseek,deepseek-v4-flash,0226,"[""0226""]",感觉,EPI_MODAL,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"F,U,U,U,U,U,U,U,U,U",True,0.6,0.0,0.0,"[{""id"": ""0226"", ""orig_mir"": 0.6, ""score_i"": 0.0}]"
UA0364_32ac5ee636,qwen,qwen3-30b-a3b-instruct-2507,0228,"[""0228""]",感觉,NEG_POLARITY,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0228"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0364_32ac5ee636,deepseek,deepseek-v4-flash,0228,"[""0228""]",感觉,NEG_POLARITY,10,0,3,6,1,F,0.4,0.4,"T,F,F,F,U,T,T,F,F,F",True,0.0,0.4,0.4,"[{""id"": ""0228"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0365_ea23a2dbff,qwen,qwen3-30b-a3b-instruct-2507,0228,"[""0228""]",感觉,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0228"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0365_ea23a2dbff,deepseek,deepseek-v4-flash,0228,"[""0228""]",感觉,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,2,6,2,F,0.4,0.4,"T,F,F,F,U,F,F,T,U,F",True,0.0,0.4,0.4,"[{""id"": ""0228"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0366_ff511ec7ed,qwen,qwen3-30b-a3b-instruct-2507,0230,"[""0230""]",感觉,EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0230"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0366_ff511ec7ed,deepseek,deepseek-v4-flash,0230,"[""0230""]",感觉,EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE,10,0,6,3,1,T,0.4,0.4,"T,F,T,T,F,T,F,T,T,U",True,0.0,0.4,0.4,"[{""id"": ""0230"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0367_5c602881d1,qwen,qwen3-30b-a3b-instruct-2507,0231,"[""0231""]",感觉,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0231"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0367_5c602881d1,deepseek,deepseek-v4-flash,0231,"[""0231""]",感觉,EPI_MODAL,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,T,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0231"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0368_df9e1a7beb,qwen,qwen3-30b-a3b-instruct-2507,0232,"[""0232""]",感觉,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0232"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0368_df9e1a7beb,deepseek,deepseek-v4-flash,0232,"[""0232""]",感觉,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,U,U,T,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0232"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0369_6d0e97d93e,qwen,qwen3-30b-a3b-instruct-2507,0232,"[""0232""]",感觉,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0232"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0369_6d0e97d93e,deepseek,deepseek-v4-flash,0232,"[""0232""]",感觉,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT,10,0,3,7,0,F,0.30000000000000004,0.30000000000000004,"F,F,F,F,F,F,T,F,T,T",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0232"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0370_7b0ea584e7,qwen,qwen3-30b-a3b-instruct-2507,0234,"[""0234""]",感觉,NEG_POLARITY|EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0234"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0370_7b0ea584e7,deepseek,deepseek-v4-flash,0234,"[""0234""]",感觉,NEG_POLARITY|EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,5,5,F,0.5,0.5,"U,U,F,F,U,U,F,U,F,F",True,0.0,0.5,0.5,"[{""id"": ""0234"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0371_ffb65efbdb,qwen,qwen3-30b-a3b-instruct-2507,0234,"[""0234""]",感觉,EPI_MODAL,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0234"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0371_ffb65efbdb,deepseek,deepseek-v4-flash,0234,"[""0234""]",感觉,EPI_MODAL,10,0,1,5,4,F,0.5,0.5,"U,F,F,F,U,F,U,T,F,U",True,0.0,0.5,0.5,"[{""id"": ""0234"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0372_4d2d6bb472,qwen,qwen3-30b-a3b-instruct-2507,0237,"[""0237""]",感觉,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0237"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0372_4d2d6bb472,deepseek,deepseek-v4-flash,0237,"[""0237""]",感觉,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,4,6,U,0.4,0.4,"F,F,U,U,U,U,F,U,F,U",True,0.4,0.0,0.0,"[{""id"": ""0237"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
