id,predicate,model,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,mir,answers
0245,感觉到,deepseek-v4-flash,10,0,4,3,3,T,0.6,"U,T,F,T,F,T,T,U,F,U"
0246,感觉到,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,T,T,T,F,T,T"
0247,感觉到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0248,感觉到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0249,感觉到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0250,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0251,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0252,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0253,感叹,deepseek-v4-flash,10,0,8,0,2,T,0.19999999999999996,"T,T,U,T,T,U,T,T,T,T"
0254,感叹,deepseek-v4-flash,10,0,7,2,1,T,0.30000000000000004,"T,F,T,T,F,T,T,T,U,T"
0255,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0256,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0257,感叹,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0258,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0259,感叹,deepseek-v4-flash,10,0,1,0,9,U,0.09999999999999998,"T,U,U,U,U,U,U,U,U,U"
0260,感叹,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,T,F,F,F,F,F,F,F,F"
0261,感叹,deepseek-v4-flash,10,0,2,7,1,F,0.30000000000000004,"F,T,F,F,F,U,F,F,T,F"
0262,感叹,deepseek-v4-flash,10,0,1,4,5,U,0.5,"U,T,F,F,U,U,F,U,U,F"
0263,感叹,deepseek-v4-flash,10,0,4,5,1,F,0.5,"T,T,F,F,T,F,F,T,F,U"
0264,感叹,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"T,T,T,T,T,F,T,T,F,T"
0265,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0266,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0267,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0268,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0269,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0270,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0271,感叹,deepseek-v4-flash,10,0,4,4,2,F,0.6,"F,T,T,U,F,F,U,T,T,F"
0272,感叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0273,高兴,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0274,高兴,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0275,高兴,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0276,高兴,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0277,高兴,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"F,T,T,T,T,T,T,T,T,T"
0278,高兴,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0279,高兴,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0280,高兴,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0281,高兴,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0282,高兴,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0283,高兴,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0284,估计,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0285,估计,deepseek-v4-flash,10,0,7,3,0,T,0.30000000000000004,"T,F,F,F,T,T,T,T,T,T"
0286,估计,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0287,估计,deepseek-v4-flash,10,0,5,4,1,T,0.5,"F,T,U,F,F,F,T,T,T,T"
0288,估计,deepseek-v4-flash,10,0,0,2,8,U,0.19999999999999996,"U,U,U,U,F,U,U,U,U,F"
0289,估计,deepseek-v4-flash,10,0,0,3,7,U,0.30000000000000004,"F,U,F,U,U,U,U,F,U,U"
0290,估计,deepseek-v4-flash,10,0,2,3,5,U,0.5,"F,F,U,F,T,U,U,T,U,U"
0291,估计,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,T,U,F,F,F,F,F,F"
0292,估计,deepseek-v4-flash,10,0,2,2,6,U,0.4,"T,F,U,U,U,F,T,U,U,U"
0293,估计,deepseek-v4-flash,10,0,0,2,8,U,0.19999999999999996,"U,F,U,U,F,U,U,U,U,U"
0294,估计,deepseek-v4-flash,10,0,7,2,1,T,0.30000000000000004,"T,F,T,T,T,U,T,T,F,T"
0295,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0296,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0297,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0298,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0299,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0300,后悔,deepseek-v4-flash,10,0,7,2,1,T,0.30000000000000004,"T,T,U,T,F,T,T,T,T,F"
0301,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0302,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0303,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0304,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0305,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0306,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0307,后悔,deepseek-v4-flash,10,0,4,6,0,F,0.4,"T,F,F,F,T,F,T,F,T,F"
0308,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0309,后悔,deepseek-v4-flash,10,0,6,1,3,T,0.4,"T,T,U,U,T,T,T,U,F,T"
0310,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0311,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0312,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0313,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0314,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0315,后悔,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0316,怀疑,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0317,怀疑,deepseek-v4-flash,10,0,0,5,5,F,0.5,"U,F,U,F,U,F,U,U,F,F"
0318,怀疑,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0319,怀疑,deepseek-v4-flash,10,0,2,4,4,F,0.6,"F,U,F,U,T,U,F,F,T,U"
0320,怀疑,deepseek-v4-flash,10,0,8,1,1,T,0.19999999999999996,"T,T,T,F,T,T,U,T,T,T"
0321,怀疑,deepseek-v4-flash,10,0,2,1,7,U,0.30000000000000004,"U,T,U,U,U,U,F,T,U,U"
0322,怀疑,deepseek-v4-flash,10,0,0,5,5,F,0.5,"U,U,F,U,F,F,F,U,U,F"
0323,怀疑,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0324,怀疑,deepseek-v4-flash,10,0,2,7,1,F,0.30000000000000004,"F,F,F,F,T,F,T,U,F,F"
0325,怀疑,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0326,怀疑,deepseek-v4-flash,10,0,4,0,6,U,0.4,"T,T,U,U,U,U,T,U,T,U"
0327,怀疑,deepseek-v4-flash,10,0,1,0,9,U,0.09999999999999998,"U,U,T,U,U,U,U,U,U,U"
0328,怀疑,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0329,怀疑,deepseek-v4-flash,10,0,0,4,6,U,0.4,"F,U,F,U,U,U,U,U,F,F"
0330,怀疑,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"F,F,F,U,F,F,F,F,F,F"
0331,怀疑,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0332,怀疑,deepseek-v4-flash,10,0,0,1,9,U,0.09999999999999998,"U,U,U,U,U,F,U,U,U,U"
0333,怀疑,deepseek-v4-flash,10,0,0,2,8,U,0.19999999999999996,"U,U,U,U,U,F,U,U,F,U"
0334,怀疑,deepseek-v4-flash,10,0,1,6,3,F,0.4,"F,F,U,F,F,U,T,U,F,F"
0335,怀疑,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0336,怀疑,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0337,谎称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0338,谎称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0339,谎称,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"F,F,F,F,F,F,F,F,U,F"
0340,谎称,deepseek-v4-flash,10,0,2,7,1,F,0.30000000000000004,"T,T,F,F,U,F,F,F,F,F"
0341,谎称,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,F,F,F,F,F,U,F,T"
0342,谎称,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,T,F,F,F,F,F,F,F"
0343,谎称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0344,谎称,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"F,U,F,F,F,F,F,F,F,F"
0345,谎称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0346,谎称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0347,谎称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0348,幻想,deepseek-v4-flash,10,0,3,4,3,F,0.6,"F,T,T,F,U,T,U,F,U,F"
0349,幻想,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0350,幻想,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0351,幻想,deepseek-v4-flash,10,0,0,5,5,F,0.5,"F,F,F,U,U,F,U,F,U,U"
0352,幻想,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0353,幻想,deepseek-v4-flash,10,0,2,6,2,F,0.4,"F,F,F,F,F,T,F,U,T,U"
0354,幻想,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0355,幻想,deepseek-v4-flash,10,0,2,1,7,U,0.30000000000000004,"F,U,U,T,U,U,U,U,T,U"
0356,幻想,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,F,F,F,F,T"
0357,幻想,deepseek-v4-flash,10,0,1,0,9,U,0.09999999999999998,"U,U,U,U,U,T,U,U,U,U"
0358,幻想,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"F,F,F,F,F,U,F,F,F,F"
0359,幻想,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0360,幻想,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0361,幻想,deepseek-v4-flash,10,0,4,4,2,F,0.6,"F,F,U,T,T,U,F,T,F,T"
0362,幻想,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,T,F,F,F,F,F"
0363,幻想,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0364,幻想,deepseek-v4-flash,10,0,0,3,7,U,0.30000000000000004,"U,U,U,F,U,U,F,U,F,U"
0365,幻想,deepseek-v4-flash,10,0,0,3,7,U,0.30000000000000004,"U,U,U,U,U,F,U,F,U,F"
0366,幻想,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0367,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0368,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0369,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0370,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0371,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0372,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0373,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0374,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0375,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0376,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0377,获悉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0378,假装,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,F,F,F,T,F"
0379,假装,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,T,F,F,F,F,F"
0380,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0381,假装,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"F,F,F,F,F,F,F,U,F,F"
0382,假装,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"F,F,F,F,F,F,F,U,F,F"
0383,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0384,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0385,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0386,假装,deepseek-v4-flash,10,0,0,4,6,U,0.4,"F,U,U,U,U,F,F,F,U,U"
0387,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0388,假装,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,T,F,F,F,F,F,F"
0389,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0390,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0391,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0392,假装,deepseek-v4-flash,10,0,0,6,4,F,0.4,"F,F,F,F,U,U,F,F,U,U"
0393,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0394,假装,deepseek-v4-flash,10,0,0,8,2,F,0.19999999999999996,"U,F,F,F,F,F,F,U,F,F"
0395,假装,deepseek-v4-flash,10,0,0,8,2,F,0.19999999999999996,"F,F,F,F,U,U,F,F,F,F"
0396,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0397,假装,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"U,F,F,F,F,F,F,F,F,F"
0398,假装,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0399,假装,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,F,T,F,F,F,F,F,U"
0400,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0401,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0402,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0403,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0404,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0405,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0406,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0407,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0408,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0409,记得,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0410,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0411,记得,deepseek-v4-flash,10,0,4,6,0,F,0.4,"T,F,T,F,T,F,F,T,F,F"
0412,记得,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0413,记得,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,T,F,F,F,F,F,F,F"
0414,记得,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,F,T,F,F,F"
0415,记得,deepseek-v4-flash,10,0,3,7,0,F,0.30000000000000004,"F,F,T,F,F,F,T,F,F,T"
0416,记得,deepseek-v4-flash,10,0,2,8,0,F,0.19999999999999996,"F,F,T,F,F,F,F,T,F,F"
0417,记得,deepseek-v4-flash,10,0,4,6,0,F,0.4,"F,F,T,F,F,T,T,F,F,T"
0418,记得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0419,记得,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0420,记得,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0421,记得,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0422,揭露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0423,揭露,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"F,T,T,T,T,T,T,T,T,T"
0424,揭露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0425,揭露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0426,揭露,deepseek-v4-flash,10,0,2,2,6,U,0.4,"U,T,T,U,U,U,U,U,F,F"
0427,揭露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0428,揭露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0429,揭露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0430,揭露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0431,揭露,deepseek-v4-flash,10,0,2,5,3,F,0.5,"F,F,T,U,U,F,U,F,F,T"
0432,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0433,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0434,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0435,觉察出,deepseek-v4-flash,10,0,3,0,7,U,0.30000000000000004,"U,T,T,U,U,U,U,U,U,T"
0436,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0437,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0438,觉察出,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0439,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0440,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0441,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0442,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0443,觉察出,deepseek-v4-flash,10,0,3,5,2,F,0.5,"F,T,U,T,F,F,U,F,F,T"
0444,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0445,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0446,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0447,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0448,觉察出,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0449,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0450,觉察出,deepseek-v4-flash,10,0,3,1,6,U,0.4,"U,T,F,U,U,U,U,U,T,T"
0451,觉察出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0452,觉察出,deepseek-v4-flash,10,0,4,5,1,F,0.5,"F,T,F,F,U,F,F,T,T,T"
0453,觉察到,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,F,T,T,T,T,T"
0454,觉察到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0455,觉察到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0456,觉察到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0457,觉察到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0458,觉察到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0459,觉察到,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0460,觉察到,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"T,T,T,T,T,F,T,T,T,F"
0461,觉察到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0462,觉察到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0463,觉察到,deepseek-v4-flash,10,0,2,5,3,F,0.5,"U,T,F,F,F,T,U,F,U,F"
0464,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0465,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0466,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0467,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0468,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0469,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0470,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0471,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0472,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0473,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0474,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0475,觉出,deepseek-v4-flash,10,0,9,0,1,T,0.09999999999999998,"T,T,T,T,U,T,T,T,T,T"
0476,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0477,觉出,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,T,T,F,T,T,T"
0478,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0479,觉出,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,T,T,F,T,T,T"
0480,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0481,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0482,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0483,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0484,觉出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0485,觉得,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,F,T,T,T,T,T"
0486,觉得,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,F,T,T,T,T,T,T"
0487,觉得,deepseek-v4-flash,10,0,0,8,2,F,0.19999999999999996,"F,F,U,F,U,F,F,F,F,F"
0488,觉得,deepseek-v4-flash,10,0,5,3,2,T,0.5,"U,F,F,F,T,T,T,U,T,T"
