unique_attack_id,canonical_id,predicate,text_original,text_attack,hypothesis,final_labels,final_primary_label,decision_source,qwen_labels,deepseek_labels,adjudication_rationale,adjudicator_confidence,qwen_original_mir,qwen_attack_mir,qwen_score_i,deepseek_original_mir,deepseek_attack_mir,deepseek_score_i
UA0142_7bde67c6d6,0093,猜测,"此前科学家就曾猜测MMP-1蛋白质的过量产生是吸烟者看起来通常要比其他人老的原因,这一成果是首次在试验中得到验证。","此前科学家就曾猜测MMP-1蛋白质的过量产生是吸烟者看起来通常要比其他人老的原因,这一成果是首次在试验中得到验证，原说法仍被记录在案，不过复核材料否认关键判断。",MMP-1蛋白质的过量产生是吸烟者看起来通常要比其他人老的原因。,EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EVI_SOURCE|CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|MET_TRUTH_STATUS,原记录与复核材料提供来源，“否认关键判断”反驳原结论，“不过”建立转折，记录/复核把命题作为核验对象。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0143_d6351ae6f5,0093,猜测,"此前科学家就曾猜测MMP-1蛋白质的过量产生是吸烟者看起来通常要比其他人老的原因,这一成果是首次在试验中得到验证。",此前科学家就曾猜测，MMP-1蛋白质的过量产生似乎是吸烟者看起来通常要比其他人老的原因，而且据称，这一成果在试验中得到的验证仍显得不够确定。,MMP-1蛋白质的过量产生是吸烟者看起来通常要比其他人老的原因。,EPI_MODAL|EVI_SOURCE|DSC_RELATION|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|DSC_RELATION,EPI_MODAL|DSC_RELATION|DEG_FOCUS,“似乎/不够确定”降低承诺和确定程度，“据称”引入来源，“而且”增加并列递进关系。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0144_d0905654b1,0093,猜测,"此前科学家就曾猜测MMP-1蛋白质的过量产生是吸烟者看起来通常要比其他人老的原因,这一成果是首次在试验中得到验证。",此前科学家就曾猜测，MMP-1蛋白质的过量产生或许是吸烟者看起来通常比其他人老的原因，然而这一成果仅在试验中得到初步验证。,MMP-1蛋白质的过量产生是吸烟者看起来通常要比其他人老的原因。,EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|CTX_DELETION,EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT,“或许”模态化因果，“然而”形成转折，“仅/初步”把原已验证成果降为有限的初始验证阶段；没有语境删除。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0145_97a44d4d3a,0094,猜测,"此时记者就有媒体报道尼队已于昨天到达的消息,对此张副主任透露,据猜测瓦尔诺克主席昨天上午9点与尼日利亚代表团团长谈过,团长先生已承诺一定参加比赛,但不知何故,瓦尔诺克主席又要取消比赛。","此时记者就有媒体报道尼队已于昨天到达的消息,对此张副主任透露,据似乎猜测瓦尔诺克主席昨天上午9点与尼日利亚代表团团长谈过,团长先生已承诺一定参加比赛,但不知何故,瓦尔诺克主席又要取消比赛。",瓦尔诺克主席在昨天上午9点与尼日利亚代表团团长谈过。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.4,0.0,0.0,0.6,0.30000000000000004,0.0
UA0146_3ef349fdcf,0094,猜测,"此时记者就有媒体报道尼队已于昨天到达的消息,对此张副主任透露,据猜测瓦尔诺克主席昨天上午9点与尼日利亚代表团团长谈过,团长先生已承诺一定参加比赛,但不知何故,瓦尔诺克主席又要取消比赛。","此时记者就有媒体报道尼队已于昨天到达的消息,对此张副主任透露,据猜测瓦尔诺克主席昨天上午9点与尼日利亚代表团团长谈过,团长先生已承诺一定参加比赛,但不知何故,瓦尔诺克主席又要取消比赛，正文留有“午9点与尼日利亚代表团团长谈过”，页下注称这句话写错。",瓦尔诺克主席在昨天上午9点与尼日利亚代表团团长谈过。,EVI_SOURCE|CTR_REFUTATION|STA_POLYPHONY|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EVI_SOURCE|MET_TRUTH_STATUS,CTR_REFUTATION,正文与页下注构成文本来源和声音对立，“写错”纠正原时间陈述并进行校勘核验。,high,0.4,0.19999999999999996,0.0,0.6,0.4,0.0
UA0147_e1214df1f1,0094,猜测,"此时记者就有媒体报道尼队已于昨天到达的消息,对此张副主任透露,据猜测瓦尔诺克主席昨天上午9点与尼日利亚代表团团长谈过,团长先生已承诺一定参加比赛,但不知何故,瓦尔诺克主席又要取消比赛。","此时记者就有媒体报道尼队已于昨天到达的消息,对此张副主任透露,据猜测瓦尔诺克主席昨天上午9点似乎与尼日利亚代表团团长谈过,团长先生已承诺一定参加比赛,但不知何故,瓦尔诺克主席又要取消比赛。",瓦尔诺克主席在昨天上午9点与尼日利亚代表团团长谈过。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.4,0.0,0.0,0.6,0.0,0.0
UA0148_f2fbab00ae,0095,猜测,大家猜测，造假工厂实行的是股份制，花钱要向股东有个交待，所以才留下这“宝贵”的记录。,大家猜测，造假工厂其实实行的是股份制，花钱要向股东有所交待，所以才留下那“宝贵”的记录。,造假工厂实行的是股份制。,DEG_FOCUS|REF_PERSPECTIVE,REF_PERSPECTIVE,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS,DEG_FOCUS|LEX_REFRAME|REF_PERSPECTIVE,“这→那”改变指示锚点，“有个交待→有所交待”弱化程度；原有猜测未新增模态，其他词替换不构成独立语义重构。,medium,0.0,0.0,0.0,0.30000000000000004,0.5,0.19999999999999996
UA0149_afb2310103,0095,猜测,大家猜测，造假工厂实行的是股份制，花钱要向股东有个交待，所以才留下这“宝贵”的记录。,大家猜测，造假工厂大概实行的是股份制，虽然花钱要向股东有个交代，但也有人认为这并非唯一原因，所以才留下这“宝贵”的记录。,造假工厂实行的是股份制。,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,,,0.0,0.0,0.0,0.30000000000000004,0.6,0.29999999999999993
UA0150_527f38af07,0096,猜测,但病毒的来源和疾病流行的原因尚不清楚，有人猜测病毒是进口的金鱼品种带来的，污染和气候变化等原因可能降低了蛙群的抵抗力。,但病毒的来源和疾病流行的原因尚不清楚，并非没人猜测病毒是进口的金鱼品种带来的，污染和气候变化等原因可能降低了蛙群的抵抗力。,病毒是进口的金鱼品种带来的。,NEG_POLARITY|EPI_MODAL,NEG_POLARITY,qwen_deepseek_exact_label_agreement,NEG_POLARITY|EPI_MODAL,NEG_POLARITY|EPI_MODAL,,,0.0,0.0,0.0,0.0,0.0,0.0
UA0151_58fd2cbf11,0098,猜测,当地居民猜测以军将逮捕亚辛或毁坏这一地区的几栋巴武装人员住房。,当地居民并不是不猜测以军将逮捕亚辛或毁坏这一地区的几栋巴武装人员住房。,以军将逮捕亚辛或毁坏这一地区的几栋巴武装人员住房。,NEG_POLARITY,NEG_POLARITY,codex_semantic_adjudication,NEG_POLARITY|EPI_MODAL,NEG_POLARITY,“并不是不猜测”是对猜测行为的双重否定重构，没有新增认识模态。,high,0.0,0.0,0.0,0.09999999999999998,0.5,0.4
UA0152_83feb639d8,0098,猜测,当地居民猜测以军将逮捕亚辛或毁坏这一地区的几栋巴武装人员住房。,当地居民并不猜测以军将逮捕亚辛或毁坏这一地区的几栋巴武装人员住房吗？实际上他们可能想多了。,以军将逮捕亚辛或毁坏这一地区的几栋巴武装人员住房。,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|HYP_WORLD,HYP_WORLD,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|STA_POLYPHONY,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION,“并不猜测吗”以否定问句把命题置于问题空间，“可能想多了”模态化并反驳原猜测；没有新增独立声音主体。,high,0.0,0.0,0.0,0.09999999999999998,0.30000000000000004,0.20000000000000007
UA0153_57334db4c2,0098,猜测,当地居民猜测以军将逮捕亚辛或毁坏这一地区的几栋巴武装人员住房。,当地居民猜测，据称以军可能将逮捕亚辛，或大概毁坏该地区的几栋巴武装人员住房。,以军将逮捕亚辛或毁坏这一地区的几栋巴武装人员住房。,EPI_MODAL|EVI_SOURCE,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE,EPI_MODAL|LEX_REFRAME,“可能/大概”降低两个行动分支的承诺，“据称”引入来源；词汇简化未改变事件类型。,high,0.0,0.0,0.0,0.09999999999999998,0.4,0.30000000000000004
UA0154_40fbd13216,0099,猜测,当地有人猜测，由于近几个月来美国政要对印度有些不友好的议论和行动，让印度很不舒服。,尽管当地有人或许猜测，由于近几个月来美国政要对印度似乎有些不友好的议论和行动，让印度大概感到很不舒服。,近几个月来美国政要对印度有些不友好的议论和行动，让印度很不舒服。,EPI_MODAL|DSC_RELATION,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS|STA_POLYPHONY,EPI_MODAL|DEG_FOCUS,“或许/似乎/大概”增加模态，“尽管”新增让步关系；原句本已有“当地有人猜测”和“有些”程度。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0155_38956f39ff,0099,猜测,当地有人猜测，由于近几个月来美国政要对印度有些不友好的议论和行动，让印度很不舒服。,当地有人猜测，或许是近几个月来美国政要对印度做出的一些不友好议论和行动，让印度感到有些不舒服。,近几个月来美国政要对印度有些不友好的议论和行动，让印度很不舒服。,EPI_MODAL,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|DEG_FOCUS,EPI_MODAL|DEG_FOCUS|LEX_REFRAME,“或许”是唯一明确新增机制；“有些/一些”和感受措辞的轻微替换没有形成独立来源或词汇重构。,high,0.0,0.4,0.4,0.0,0.30000000000000004,0.30000000000000004
UA0156_8e5c2981a4,0099,猜测,当地有人猜测，由于近几个月来美国政要对印度有些不友好的议论和行动，让印度很不舒服。,当地有人猜测，近几个月来美国政要对印度有些不友好的议论和行动，大概让印度很不舒服。,近几个月来美国政要对印度有些不友好的议论和行动，让印度很不舒服。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0157_c376a8965d,0100,猜到,虽然小说中没有直接说出，但从细节中猜到他们祖先应该是明末闯王李自成及其部下。,虽然小说中没有直接说出，但从细节中未必猜到他们祖先应该是明末闯王李自成及其部下。,他们祖先应该是明末闯王李自成及其部下。,EPI_MODAL,EPI_MODAL,codex_semantic_adjudication,NEG_POLARITY|EPI_MODAL,EPI_MODAL,“未必猜到”只把推断能力改为非必然判断，不直接断言相反极性。,high,0.5,0.0,0.0,0.09999999999999998,0.5,0.4
UA0158_2af22c5538,0101,猜到,庄静庵见妹夫这样谨小慎微，也猜到他是不希望长久留在自己的家中。,庄静庵见妹夫这样谨小慎微，猜到他不是不希望长久留在自己的家中。,他不希望长久留在自己的家中。,NEG_POLARITY,NEG_POLARITY,codex_semantic_adjudication,NEG_POLARITY|EPI_MODAL,NEG_POLARITY|SYN_RESTRUCTURE,“不希望→不是不希望”通过双重否定反转嵌入命题；否定作用域已由本标签完整描述，无需泛化为句法标签。,high,0.0,0.4,0.4,0.0,0.5,0.5
UA0159_ac6a57c102,0103,猜到,1935年1月，两个国民党士兵发现了方志敏，猜到他是共产党的省主席。,1935年1月，两个国民党士兵发现了方志敏，或许猜到他是共产党的省主席。,他是共产党的省主席。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA0160_1a3b7d6ac8,0103,猜到,1935年1月，两个国民党士兵发现了方志敏，猜到他是共产党的省主席。,1935年1月，两个国民党士兵发现了方志敏，猜到他是共产党的省主席，复核表将此句列为不实。,他是共产党的省主席。,CTR_REFUTATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,qwen_deepseek_exact_label_agreement,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|MET_TRUTH_STATUS,,,0.0,0.4,0.4,0.0,0.09999999999999998,0.09999999999999998
UA0161_196a472f84,0104,猜到,埃厄忒斯的手下向埃厄忒斯报告，说有人放走了杰逊等人，埃厄忒斯猜到是美狄亚干的，她一定会带领他们到金羊毛的所在之处，埃厄忒斯随即下令让士兵前去追捕他们。,埃厄忒斯的手下向他报告说有人放走了杰逊等人，埃厄忒斯似乎猜到可能并非是美狄亚干的，然而也许是其他人所为，她大概会带领他们到金羊毛的所在之处，随后他随即下令让士兵前去追捕他们。,是美狄亚干的。,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,“可能并非美狄亚”反转并模态化原归因，“其他人所为”提供替代归因，“然而”建立转折；没有外部话语声音。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0162_e653ac547b,0104,猜到,埃厄忒斯的手下向埃厄忒斯报告，说有人放走了杰逊等人，埃厄忒斯猜到是美狄亚干的，她一定会带领他们到金羊毛的所在之处，埃厄忒斯随即下令让士兵前去追捕他们。,埃厄忒斯的手下向埃厄忒斯报告，说有人放走了杰逊等人，埃厄忒斯猜到未必是美狄亚干的，她一定会带领他们到金羊毛的所在之处，埃厄忒斯随即下令让士兵前去追捕他们。,是美狄亚干的。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0163_aa2e4699de,0105,猜到,本是克拉特鲁斯好友的欧迈尼斯，正确猜到克拉特鲁斯军在接近的路上。,本是克拉特鲁斯好友的欧迈尼斯，声称猜到了克拉特鲁斯军在接近的路上。,克拉特鲁斯军在接近的路上。,EVI_SOURCE|STA_POLYPHONY,STA_POLYPHONY,codex_semantic_adjudication,EPI_MODAL|STA_POLYPHONY,EVI_SOURCE|STA_POLYPHONY,“正确猜到”被改为主体“声称猜到”，把叙述者确认的事实重归属于其自我宣称，同时形成来源疏离；不是认识概率。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0164_e1508f06f4,0106,猜到,别人也不大可能猜到他在六七年前还是个叱咤这一带校园的摇滚主唱手，似乎偃旗息鼓剪去一头飘发后，激情便也随之灰飞烟灭了。,别人也不大可能猜到，似乎他在六七年前大概并非真的还是个叱咤这一带校园的摇滚主唱手，甚至有人说那只是一时的闹剧，然而在偃旗息鼓、剪去一头飘发之后，激情也随之灰飞烟灭了。,他在六七年前是个叱咤这一带校园的摇滚主唱手。,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|STA_POLYPHONY|LEX_REFRAME,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|LEX_REFRAME,“似乎/大概/并非真的”模态化并反转身份判断，“有人说”引入来源和声音，“一时的闹剧”以标量和评价词重构其经历，“然而”连接反驳关系。,high,0.0,0.09999999999999998,0.09999999999999998,0.0,0.5,0.5
UA0165_c8bdb13053,0107,猜到,拨通了他办公室的电话后，听到他“喂”了一声，她就又挂断了，心里希望他能猜到是她的电话，一个想和好如初的信号。,拨通了他办公室的电话后，听到他“喂”了一声，她就又挂断了，心里希望他能猜到是她的电话，一个想和好如初的信号，不过复核材料随后否认了这一判断。,是她的电话。,EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|MET_TRUTH_STATUS,CTR_REFUTATION,codex_semantic_adjudication,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|DSC_RELATION,复核材料作为来源随后否认原判断，“不过”转折，“随后”增加阶段，复核属于元层核验。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0166_955f0312e3,0107,猜到,拨通了他办公室的电话后，听到他“喂”了一声，她就又挂断了，心里希望他能猜到是她的电话，一个想和好如初的信号。,有人转述说：拨通了他办公室的电话后，听到他“喂”了一声，她就又挂断了，心里希望他能猜到是她的电话，一个想和好如初的信号。不过这更像是一种带有保留的说法。,是她的电话。,EPI_MODAL|EVI_SOURCE|DSC_RELATION|STA_POLYPHONY,STA_POLYPHONY,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|STA_POLYPHONY,EVI_SOURCE|DSC_RELATION|STA_POLYPHONY,“有人转述”引入来源和声音归属，“不过”建立转折，“带有保留”降低对整段说法的承诺。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0167_db09d9313d,0108,猜到,他立刻就猜到半兽人走进了他和佛罗多之前发现被挡住的那条路。,他几乎猜到半兽人走进了他和佛罗多之前发现被挡住的那条路。,半兽人走进了他和佛罗多之前发现被挡住的那条路。,DEG_FOCUS,DEG_FOCUS,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS,DEG_FOCUS,“几乎猜到”表示接近但未完全达到猜到状态，是程度/完成度限定，不是认识概率。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0168_7e6475d71c,0108,猜到,他立刻就猜到半兽人走进了他和佛罗多之前发现被挡住的那条路。,他立刻就猜到半兽人走进了他和佛罗多之前发现被挡住的那条路，复核表将此句列为不实。,半兽人走进了他和佛罗多之前发现被挡住的那条路。,EVI_SOURCE|CTR_REFUTATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EVI_SOURCE|MET_TRUTH_STATUS,CTR_REFUTATION|MET_TRUTH_STATUS,复核表作为记录来源将原句列为不实，明确反驳并进行真值核验。,high,0.0,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0
UA0169_21dc835bb9,0108,猜到,他立刻就猜到半兽人走进了他和佛罗多之前发现被挡住的那条路。,他立刻就猜到可能据称半兽人走进了他和佛罗多之前发现被挡住的那条路，有待考证。,半兽人走进了他和佛罗多之前发现被挡住的那条路。,EPI_MODAL|EVI_SOURCE|MET_TRUTH_STATUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|STA_POLYPHONY|MET_TRUTH_STATUS,EPI_MODAL|EVI_SOURCE|MET_TRUTH_STATUS,“可能”降低承诺，“据称”引入来源，“有待考证”把命题置于待核验状态；没有独立声音对立。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0170_3fa1f4a90a,0108,猜到,他立刻就猜到半兽人走进了他和佛罗多之前发现被挡住的那条路。,他立刻隐约猜到，半兽人大概走进了他和佛罗多之前发现被挡住的那条路。,半兽人走进了他和佛罗多之前发现被挡住的那条路。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DEG_FOCUS,,,0.0,0.0,0.0,0.0,0.4,0.4
UA0171_5910a5eb19,0109,猜到,姥姥早猜到她要回来，跟小时候一样，给她煮了一碗长寿面。,姥姥早据称猜到她要回来，跟小时候一样，给她煮了一碗长寿面，这只是当时的推测。,她要回来。,EPI_MODAL|EVI_SOURCE|DEG_FOCUS|TMP_ASPECT|MET_TRUTH_STATUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|DEG_FOCUS,EPI_MODAL|EVI_SOURCE|MET_TRUTH_STATUS,“据称”增加来源，“只是当时的推测”限制判断地位和时间阶段，并将原猜到重新标记为推测状态。,high,0.0,0.0,0.0,0.0,0.6,0.6
UA0172_9eb9bc35ce,0109,猜到,姥姥早猜到她要回来，跟小时候一样，给她煮了一碗长寿面。,姥姥早猜到她要回来，跟小时候一样，给她煮了一碗长寿面，但真相可能相反。,她要回来。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,CTR_REFUTATION|DSC_RELATION,“真相相反”明确反驳原猜测，“可能”模态化反驳，“但”建立转折。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0173_76286121c6,0110,猜到,从你收到了“我家人”的短信开始，我就猜到你是个托，我一直给你机会，我多么想你能亲口对我说出真相，可是你没有，到最后也没有。,从你收到了“我家人”的短信开始，我大概就猜到你是个托，虽然这可能只是我的揣测，但也许并非如此，我一直给你机会，我多么想你能亲口对我说出真相，可是你没有，最后也没有。,你是个托。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.6,0.6
UA0174_732f39a189,0110,猜到,从你收到了“我家人”的短信开始，我就猜到你是个托，我一直给你机会，我多么想你能亲口对我说出真相，可是你没有，到最后也没有。,从你收到了“我家人”的短信开始，我就大概猜到你或许是个托，或者也可能并不一定是个托，不过我一直给你机会，我多么想你能亲口对我说出真相，可是你似乎没有，最终也没有。,你是个托。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS,“大概/或许/可能/不一定/似乎”多重降低承诺，“也可能不是托”提出相反选择，“不过”转折并重组后续。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0175_613cb443a0,0110,猜到,从你收到了“我家人”的短信开始，我就猜到你是个托，我一直给你机会，我多么想你能亲口对我说出真相，可是你没有，到最后也没有。,从你收到了“我家人”的短信开始，我就猜到你未必是个托，我一直给你机会，我多么想你能亲口对我说出真相，可是你没有，到最后也没有。,你是个托。,EPI_MODAL,EPI_MODAL,codex_semantic_adjudication,NEG_POLARITY|EPI_MODAL,EPI_MODAL,“未必是个托”按 taxonomy 边界只表达非必然性，没有直接断言相反极性。,high,0.0,0.4,0.4,0.0,0.5,0.5
UA0176_9e6da9e48c,0111,猜到,旁观者最多只能猜到这件衣服原来是深绿色的。,旁观者最多只能似乎猜到这件衣服原来是深绿色的。,这件衣服原来是深绿色的。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.5,0.09999999999999998,0.0
UA0177_7ea2be853c,0112,猜到,但是在1925年摘录事件中反抗主谋者不是伊万·阿列克谢耶维奇，而是名叫阿布拉姆·叶尔马科夫的哥萨克骑兵，在此处轻易猜到葛利高里·麦列霍夫是小说的主角。,但是在1925年摘录事件中反抗主谋者不是伊万·阿列克谢耶维奇，而是名叫阿布拉姆·叶尔马科夫的哥萨克骑兵，在此处轻易猜到葛利高里·麦列霍夫是小说的主角，然而事实上，这一猜测被多数学者认为并不成立。,葛利高里·麦列霍夫是小说的主角。,CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY|MET_TRUTH_STATUS,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|STA_POLYPHONY,CTR_REFUTATION|MET_TRUTH_STATUS,“然而事实上”引入转折，“多数学者认为”增加外部声音，“不成立”明确反驳并评论猜测的成立状态；没有认识模态。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0178_ef76bff22a,0113,猜到,当然，你肯定猜到了，我什么也没做。,当然，尽管你似乎肯定猜到了，但我或许什么也没做。,我什么也没做。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0179_29c48b0027,0114,猜到,故事似乎并没有完，但你应该能猜到这些只顾自己说笑的店员完全象那些在车间里吸烟的工人一样，没有怨恨地去改正了他们的错误。,故事似乎并没有完，但你多半能猜到，这些只顾自己说笑的店员并非不像那些在车间里吸烟的工人一样，没有怨恨地去改正了他们的错误。,这些只顾自己说笑的店员象那些在车间里吸烟的工人一样。,NEG_POLARITY|EPI_MODAL|DEG_FOCUS,NEG_POLARITY,codex_semantic_adjudication,NEG_POLARITY|EPI_MODAL|QUA_SCOPE,NEG_POLARITY|EPI_MODAL,“并非不像”构成双重否定，“多半”模态化猜测，删除原“完全像”的绝对程度并改变相似度强度；不涉及数量域。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0180_a616269644,0114,猜到,故事似乎并没有完，但你应该能猜到这些只顾自己说笑的店员完全象那些在车间里吸烟的工人一样，没有怨恨地去改正了他们的错误。,故事似乎并没有完，但你应该能或许猜到据称这些只顾自己说笑的店员可能完全象那些在车间里吸烟的工人一样，没有怨恨地去改正了他们的错误，然而也有人认为这并非绝对。,这些只顾自己说笑的店员象那些在车间里吸烟的工人一样。,EPI_MODAL|EVI_SOURCE|DSC_RELATION|DEG_FOCUS|STA_POLYPHONY,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|EVI_SOURCE|DSC_RELATION|DEG_FOCUS,“或许/可能”降低承诺，“据称”引入来源，“然而有人认为”形成转折和声音对立，“并非绝对”限制判断强度。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0181_dd2abc9cd0,0115,猜到,观众很难猜到，这一场颇见唱功的表演是由三个“80后”女孩完成。,观众似乎很难猜到，这一场颇见唱功的表演或许是由三个“80后”女孩完成的。,这一场颇见唱功的表演是由三个“80后”女孩完成。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0182_6b277a8084,0115,猜到,观众很难猜到，这一场颇见唱功的表演是由三个“80后”女孩完成。,观众很难看似猜到，这一场颇见唱功的表演是由三个“80后”女孩完成，后来才知并非全是这样。,这一场颇见唱功的表演是由三个“80后”女孩完成。,EPI_MODAL|CTR_REFUTATION|QUA_SCOPE|TMP_ASPECT|PRG_REINTERPRET,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|TMP_ASPECT,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT,“看似猜到”把认知状态解释为表象，“后来才知”增加后续阶段并反驳原判断，“并非全是这样”以否定限制全称范围。,high,0.0,0.30000000000000004,0.30000000000000004,0.0,0.09999999999999998,0.09999999999999998
UA0183_db25a2f30d,0116,猜到,这时亚当和黑发卡米拉好像要宣布什么事，虽然没出口，但可以猜到是他俩要结婚了。,这时亚当和黑发卡米拉好像要宣布什么事，虽然没出口，但可以猜到是他俩要结婚了，不过情况未必如此。,是他俩要结婚了。,EPI_MODAL|DSC_RELATION,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION,CTR_REFUTATION|DSC_RELATION,“未必如此”只悬置原猜测，“不过”建立转折；没有具体相反事实或证据。,high,0.4,0.0,0.0,0.6,0.6,0.0
